category,instance_path
IfcEnergyConversionDevice,H:\BIMCompNet\Metro\IfcCondenser\6_IfcCondenser_0
IfcPipeFitting,H:\BIMCompNet\School\IfcPipeFitting\11_IfcPipeFitting_551
IfcCurtainWall,H:\BIMCompNet\Hotels\IfcCurtainWall\3_IfcCurtainWall_335
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_675
IfcBeam,H:\BIMCompNet\School\IfcBeam\11_IfcBeam_11449
IfcRampFlight,H:\BIMCompNet\Villa\IfcRampFlight\13_IfcRampFlight_1
IfcRailing,H:\BIMCompNet\PublicBuilding\IfcRailing\9_IfcRailing_178
IfcRampFlight,H:\BIMCompNet\School\IfcRampFlight\11_IfcRampFlight_0
IfcFurnishingElement,H:\BIMCompNet\Villa\IfcFurniture\13_IfcFurniture_38
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_73
IfcStair,H:\BIMCompNet\Hospital\IfcStair\2_IfcStair_201
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_839
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_631
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_2033
IfcFurnishingElement,H:\BIMCompNet\ResidentialBuilding\IfcFurniture\10_IfcFurniture_1
IfcRamp,H:\BIMCompNet\Hospital\IfcRamp\2_IfcRamp_75
IfcLightFixture,H:\BIMCompNet\Metro\IfcLightFixture\6_IfcLightFixture_54
IfcStair,H:\BIMCompNet\Hospital\IfcStair\2_IfcStair_34
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_94
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_331
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_2252
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_2188
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_5355
IfcDoor,H:\BIMCompNet\Hospital\IfcDoor\2_IfcDoor_309
IfcRailing,H:\BIMCompNet\Layout\IfcRailing\4_IfcRailing_109
IfcReinforcingElement,H:\BIMCompNet\Layout\IfcReinforcingBar\4_IfcReinforcingBar_0
IfcDistributionControlElement,H:\BIMCompNet\PublicBuilding\IfcDistributionControlElement\9_IfcDistributionControlElement_1
IfcPlate,H:\BIMCompNet\Metro\IfcPlate\6_IfcPlate_318
IfcPipeSegment,H:\BIMCompNet\Theater\IfcPipeSegment\12_IfcPipeSegment_10286
IfcReinforcingElement,H:\BIMCompNet\FactoryBuilding\IfcTendon\1_IfcTendon_2
IfcDuctFitting,H:\BIMCompNet\ResidentialBuilding\IfcDuctFitting\10_IfcDuctFitting_99
IfcFlowTreatmentDevice,H:\BIMCompNet\Malls\IfcFlowTreatmentDevice\5_IfcFlowTreatmentDevice_1
IfcMember,H:\BIMCompNet\Malls\IfcMember\5_IfcMember_110
IfcFilter,H:\BIMCompNet\EquipmentRoom\IfcFilter\0_IfcFilter_47
IfcFlowController,H:\BIMCompNet\EquipmentRoom\IfcFlowController\0_IfcFlowController_0
IfcRoof,H:\BIMCompNet\FactoryBuilding\IfcRoof\1_IfcRoof_0
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_846
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_560
IfcValve,H:\BIMCompNet\ResidentialBuilding\IfcValve\10_IfcValve_98
IfcRampFlight,H:\BIMCompNet\EquipmentRoom\IfcRampFlight\0_IfcRampFlight_0
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_237
IfcValve,H:\BIMCompNet\Malls\IfcValve\5_IfcValve_40
IfcFlowStorageDevice,H:\BIMCompNet\OfficeBuilding\IfcFlowStorageDevice\8_IfcFlowStorageDevice_12
IfcRoof,H:\BIMCompNet\Villa\IfcRoof\13_IfcRoof_21
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_12428
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_4619
IfcFilter,H:\BIMCompNet\Metro\IfcFilter\6_IfcFilter_10
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_321
IfcDamper,H:\BIMCompNet\School\IfcDamper\11_IfcDamper_50
IfcStair,H:\BIMCompNet\PublicBuilding\IfcStair\9_IfcStair_214
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_1190
IfcDistributionControlElement,H:\BIMCompNet\Metro\IfcFlowInstrument\6_IfcFlowInstrument_35
IfcFlowStorageDevice,H:\BIMCompNet\PublicBuilding\IfcFlowStorageDevice\9_IfcFlowStorageDevice_29
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_268
IfcFireSuppressionTerminal,H:\BIMCompNet\Hospital\IfcFireSuppressionTerminal\2_IfcFireSuppressionTerminal_29
IfcPlate,H:\BIMCompNet\OfficeBuilding\IfcPlate\8_IfcPlate_152
IfcPipeSegment,H:\BIMCompNet\OfficeBuilding\IfcPipeSegment\8_IfcPipeSegment_24831
IfcFlowController,H:\BIMCompNet\FactoryBuilding\IfcFlowMeter\1_IfcFlowMeter_0
IfcBuildingElementProxy,H:\BIMCompNet\Hospital\IfcBuildingElementProxy\2_IfcBuildingElementProxy_62
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_687
IfcMember,H:\BIMCompNet\Museum\IfcMember\7_IfcMember_28
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_661
IfcWall,H:\BIMCompNet\Malls\IfcWall\5_IfcWall_1896
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_14
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_105238
IfcPipeSegment,H:\BIMCompNet\Hotels\IfcPipeSegment\3_IfcPipeSegment_3552
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_590
IfcDuctSilencer,H:\BIMCompNet\OfficeBuilding\IfcDuctSilencer\8_IfcDuctSilencer_79
IfcBuildingElementProxy,H:\BIMCompNet\EquipmentRoom\IfcBuildingElementProxy\0_IfcBuildingElementProxy_0
IfcLightFixture,H:\BIMCompNet\OfficeBuilding\IfcLightFixture\8_IfcLightFixture_5
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_6362
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_156
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_4566
IfcDoor,H:\BIMCompNet\Hospital\IfcDoor\2_IfcDoor_426
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_10790
IfcDoor,H:\BIMCompNet\School\IfcDoor\11_IfcDoor_26
IfcFireSuppressionTerminal,H:\BIMCompNet\Metro\IfcFireSuppressionTerminal\6_IfcFireSuppressionTerminal_35
IfcColumn,H:\BIMCompNet\Hotels\IfcColumn\3_IfcColumn_592
IfcFireSuppressionTerminal,H:\BIMCompNet\Theater\IfcFireSuppressionTerminal\12_IfcFireSuppressionTerminal_1
IfcFurnishingElement,H:\BIMCompNet\Villa\IfcFurniture\13_IfcFurniture_5
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_401
IfcFlowStorageDevice,H:\BIMCompNet\PublicBuilding\IfcFlowStorageDevice\9_IfcFlowStorageDevice_60
IfcPipeSegment,H:\BIMCompNet\ResidentialBuilding\IfcPipeSegment\10_IfcPipeSegment_20352
IfcElementComponent,H:\BIMCompNet\Hospital\IfcMechanicalFastener\2_IfcMechanicalFastener_1
IfcRampFlight,H:\BIMCompNet\OfficeBuilding\IfcRampFlight\8_IfcRampFlight_49
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1060
IfcLightFixture,H:\BIMCompNet\School\IfcLightFixture\11_IfcLightFixture_48
IfcDoor,H:\BIMCompNet\Malls\IfcDoor\5_IfcDoor_158
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_108
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_12459
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_548
IfcRamp,H:\BIMCompNet\OfficeBuilding\IfcRamp\8_IfcRamp_171
IfcWindow,H:\BIMCompNet\ResidentialBuilding\IfcWindow\10_IfcWindow_5
IfcDamper,H:\BIMCompNet\EquipmentRoom\IfcDamper\0_IfcDamper_61
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_4769
IfcPile,H:\BIMCompNet\Hospital\IfcPile\2_IfcPile_59
IfcFireSuppressionTerminal,H:\BIMCompNet\Metro\IfcFireSuppressionTerminal\6_IfcFireSuppressionTerminal_53
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_1057
IfcPile,H:\BIMCompNet\Hospital\IfcPile\2_IfcPile_54
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_252
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_130
IfcDistributionControlElement,H:\BIMCompNet\ResidentialBuilding\IfcFlowInstrument\10_IfcFlowInstrument_4
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_193
IfcFlowMovingDevice,H:\BIMCompNet\PublicBuilding\IfcFlowMovingDevice\9_IfcFlowMovingDevice_10
IfcDoor,H:\BIMCompNet\PublicBuilding\IfcDoor\9_IfcDoor_286
IfcDuctSegment,H:\BIMCompNet\OfficeBuilding\IfcDuctSegment\8_IfcDuctSegment_2110
IfcFlowStorageDevice,H:\BIMCompNet\PublicBuilding\IfcFlowStorageDevice\9_IfcFlowStorageDevice_30
IfcPlate,H:\BIMCompNet\Metro\IfcPlate\6_IfcPlate_240
IfcFilter,H:\BIMCompNet\EquipmentRoom\IfcFilter\0_IfcFilter_22
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_656
IfcDoor,H:\BIMCompNet\Hospital\IfcDoor\2_IfcDoor_251
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_18631
IfcRamp,H:\BIMCompNet\Museum\IfcRamp\7_IfcRamp_1
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_3169
IfcReinforcingElement,H:\BIMCompNet\FactoryBuilding\IfcTendon\1_IfcTendon_63
IfcFlowTreatmentDevice,H:\BIMCompNet\Malls\IfcFlowTreatmentDevice\5_IfcFlowTreatmentDevice_0
IfcReinforcingElement,H:\BIMCompNet\FactoryBuilding\IfcTendon\1_IfcTendon_97
IfcBuildingElementProxy,H:\BIMCompNet\Malls\IfcBuildingElementProxy\5_IfcBuildingElementProxy_1
IfcRailing,H:\BIMCompNet\FactoryBuilding\IfcRailing\1_IfcRailing_223
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_64611
IfcMember,H:\BIMCompNet\PublicBuilding\IfcMember\9_IfcMember_116
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_1060
IfcSanitaryTerminal,H:\BIMCompNet\Villa\IfcSanitaryTerminal\13_IfcSanitaryTerminal_3
IfcFilter,H:\BIMCompNet\Hospital\IfcFilter\2_IfcFilter_4
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_199
IfcPile,H:\BIMCompNet\School\IfcPile\11_IfcPile_25
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_9553
IfcPile,H:\BIMCompNet\Hospital\IfcPile\2_IfcPile_7
IfcWindow,H:\BIMCompNet\School\IfcWindow\11_IfcWindow_301
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_35
IfcRoof,H:\BIMCompNet\ResidentialBuilding\IfcRoof\10_IfcRoof_44
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_9478
IfcDoor,H:\BIMCompNet\PublicBuilding\IfcDoor\9_IfcDoor_276
IfcValve,H:\BIMCompNet\ResidentialBuilding\IfcValve\10_IfcValve_68
IfcReinforcingElement,H:\BIMCompNet\FactoryBuilding\IfcTendon\1_IfcTendon_26
IfcDuctSilencer,H:\BIMCompNet\FactoryBuilding\IfcDuctSilencer\1_IfcDuctSilencer_3
IfcPile,H:\BIMCompNet\Theater\IfcPile\12_IfcPile_3
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_117
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_456
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_687
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_153
IfcWall,H:\BIMCompNet\Hotels\IfcWall\3_IfcWall_3298
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcFlowMovingDevice\6_IfcFlowMovingDevice_40
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_858
IfcPipeFitting,H:\BIMCompNet\Hotels\IfcPipeFitting\3_IfcPipeFitting_29
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_497
IfcReinforcingElement,H:\BIMCompNet\FactoryBuilding\IfcTendon\1_IfcTendon_39
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_332
IfcFireSuppressionTerminal,H:\BIMCompNet\Theater\IfcFireSuppressionTerminal\12_IfcFireSuppressionTerminal_8
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_104
IfcDamper,H:\BIMCompNet\OfficeBuilding\IfcDamper\8_IfcDamper_139
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_159
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_264
IfcStairFlight,H:\BIMCompNet\Villa\IfcStairFlight\13_IfcStairFlight_100
IfcValve,H:\BIMCompNet\FactoryBuilding\IfcValve\1_IfcValve_20
IfcLightFixture,H:\BIMCompNet\EquipmentRoom\IfcLightFixture\0_IfcLightFixture_49
IfcDuctSegment,H:\BIMCompNet\Hotels\IfcDuctSegment\3_IfcDuctSegment_1837
IfcDamper,H:\BIMCompNet\OfficeBuilding\IfcDamper\8_IfcDamper_209
IfcPipeSegment,H:\BIMCompNet\Theater\IfcPipeSegment\12_IfcPipeSegment_2494
IfcColumn,H:\BIMCompNet\School\IfcColumn\11_IfcColumn_28
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_1722
IfcPile,H:\BIMCompNet\Hospital\IfcPile\2_IfcPile_33
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_24
IfcWindow,H:\BIMCompNet\OfficeBuilding\IfcWindow\8_IfcWindow_175
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_216
IfcFlowStorageDevice,H:\BIMCompNet\OfficeBuilding\IfcFlowStorageDevice\8_IfcFlowStorageDevice_41
IfcLightFixture,H:\BIMCompNet\FactoryBuilding\IfcLightFixture\1_IfcLightFixture_0
IfcFlowTreatmentDevice,H:\BIMCompNet\Metro\IfcInterceptor\6_IfcInterceptor_7
IfcDoor,H:\BIMCompNet\Hospital\IfcDoor\2_IfcDoor_306
IfcDuctSilencer,H:\BIMCompNet\EquipmentRoom\IfcDuctSilencer\0_IfcDuctSilencer_0
IfcRampFlight,H:\BIMCompNet\ResidentialBuilding\IfcRampFlight\10_IfcRampFlight_6
IfcDuctSilencer,H:\BIMCompNet\OfficeBuilding\IfcDuctSilencer\8_IfcDuctSilencer_91
IfcFlowController,H:\BIMCompNet\EquipmentRoom\IfcFlowController\0_IfcFlowController_113
IfcBeam,H:\BIMCompNet\Villa\IfcBeam\13_IfcBeam_494
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_364
IfcPlate,H:\BIMCompNet\FactoryBuilding\IfcPlate\1_IfcPlate_147
IfcReinforcingElement,H:\BIMCompNet\FactoryBuilding\IfcTendon\1_IfcTendon_22
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_6389
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_674
IfcDistributionControlElement,H:\BIMCompNet\PublicBuilding\IfcFlowInstrument\9_IfcFlowInstrument_4
IfcFlowMovingDevice,H:\BIMCompNet\OfficeBuilding\IfcFlowMovingDevice\8_IfcFlowMovingDevice_73
IfcPile,H:\BIMCompNet\PublicBuilding\IfcPile\9_IfcPile_7
IfcFilter,H:\BIMCompNet\OfficeBuilding\IfcFilter\8_IfcFilter_0
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_15251
IfcFlowStorageDevice,H:\BIMCompNet\Malls\IfcTank\5_IfcTank_6
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_27443
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_44
IfcDistributionControlElement,H:\BIMCompNet\ResidentialBuilding\IfcFlowInstrument\10_IfcFlowInstrument_7
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_2580
IfcDistributionControlElement,H:\BIMCompNet\Metro\IfcFlowInstrument\6_IfcFlowInstrument_25
IfcWall,H:\BIMCompNet\ResidentialBuilding\IfcWall\10_IfcWall_1536
IfcDuctSilencer,H:\BIMCompNet\OfficeBuilding\IfcDuctSilencer\8_IfcDuctSilencer_153
IfcFooting,H:\BIMCompNet\Metro\IfcFooting\6_IfcFooting_66
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_455
IfcFlowController,H:\BIMCompNet\Metro\IfcSwitchingDevice\6_IfcSwitchingDevice_4
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_85
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_932
IfcLightFixture,H:\BIMCompNet\PublicBuilding\IfcLightFixture\9_IfcLightFixture_2
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_13
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_276
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_27
IfcRamp,H:\BIMCompNet\Hospital\IfcRamp\2_IfcRamp_88
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_879
IfcFooting,H:\BIMCompNet\Metro\IfcFooting\6_IfcFooting_35
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_3811
IfcEnergyConversionDevice,H:\BIMCompNet\OfficeBuilding\IfcEnergyConversionDevice\8_IfcEnergyConversionDevice_0
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1194
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_258
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_246
IfcRamp,H:\BIMCompNet\OfficeBuilding\IfcRamp\8_IfcRamp_20
IfcPlate,H:\BIMCompNet\Hospital\IfcPlate\2_IfcPlate_17
IfcStairFlight,H:\BIMCompNet\Layout\IfcStairFlight\4_IfcStairFlight_35
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_169
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_221
IfcDamper,H:\BIMCompNet\EquipmentRoom\IfcDamper\0_IfcDamper_149
IfcFurnishingElement,H:\BIMCompNet\Villa\IfcFurniture\13_IfcFurniture_7
IfcFlowMovingDevice,H:\BIMCompNet\OfficeBuilding\IfcFlowMovingDevice\8_IfcFlowMovingDevice_56
IfcPile,H:\BIMCompNet\School\IfcPile\11_IfcPile_3
IfcFlowStorageDevice,H:\BIMCompNet\School\IfcFlowStorageDevice\11_IfcFlowStorageDevice_5
IfcReinforcingElement,H:\BIMCompNet\FactoryBuilding\IfcTendon\1_IfcTendon_57
IfcPlate,H:\BIMCompNet\Metro\IfcPlate\6_IfcPlate_163
IfcSanitaryTerminal,H:\BIMCompNet\School\IfcSanitaryTerminal\11_IfcSanitaryTerminal_32
IfcFlowTreatmentDevice,H:\BIMCompNet\Malls\IfcFlowTreatmentDevice\5_IfcFlowTreatmentDevice_3
IfcPlate,H:\BIMCompNet\Metro\IfcPlate\6_IfcPlate_63
IfcRamp,H:\BIMCompNet\OfficeBuilding\IfcRamp\8_IfcRamp_150
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_183
IfcFooting,H:\BIMCompNet\School\IfcFooting\11_IfcFooting_225
IfcDoor,H:\BIMCompNet\Metro\IfcDoor\6_IfcDoor_276
IfcRamp,H:\BIMCompNet\OfficeBuilding\IfcRamp\8_IfcRamp_152
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_4344
IfcWindow,H:\BIMCompNet\Museum\IfcWindow\7_IfcWindow_9
IfcFlowTreatmentDevice,H:\BIMCompNet\Malls\IfcInterceptor\5_IfcInterceptor_1
IfcDoor,H:\BIMCompNet\School\IfcDoor\11_IfcDoor_208
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_793
IfcAirTerminal,H:\BIMCompNet\School\IfcAirTerminal\11_IfcAirTerminal_98
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_50
IfcPlate,H:\BIMCompNet\Metro\IfcPlate\6_IfcPlate_247
IfcWindow,H:\BIMCompNet\Villa\IfcWindow\13_IfcWindow_107
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_318
IfcFlowTreatmentDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowTreatmentDevice\0_IfcFlowTreatmentDevice_25
IfcFilter,H:\BIMCompNet\EquipmentRoom\IfcFilter\0_IfcFilter_76
IfcFlowStorageDevice,H:\BIMCompNet\OfficeBuilding\IfcTank\8_IfcTank_3
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_15650
IfcLightFixture,H:\BIMCompNet\EquipmentRoom\IfcLightFixture\0_IfcLightFixture_1
IfcRoof,H:\BIMCompNet\ResidentialBuilding\IfcRoof\10_IfcRoof_40
IfcElementComponent,H:\BIMCompNet\Metro\IfcDiscreteAccessory\6_IfcDiscreteAccessory_66
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1671
IfcDoor,H:\BIMCompNet\ResidentialBuilding\IfcDoor\10_IfcDoor_31
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_2289
IfcDistributionControlElement,H:\BIMCompNet\EquipmentRoom\IfcAlarm\0_IfcAlarm_4
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_46
IfcMember,H:\BIMCompNet\PublicBuilding\IfcMember\9_IfcMember_152
IfcDoor,H:\BIMCompNet\School\IfcDoor\11_IfcDoor_306
IfcStairFlight,H:\BIMCompNet\EquipmentRoom\IfcStairFlight\0_IfcStairFlight_28
IfcPile,H:\BIMCompNet\Metro\IfcPile\6_IfcPile_5
IfcFireSuppressionTerminal,H:\BIMCompNet\Hospital\IfcFireSuppressionTerminal\2_IfcFireSuppressionTerminal_0
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_4212
IfcFireSuppressionTerminal,H:\BIMCompNet\FactoryBuilding\IfcFireSuppressionTerminal\1_IfcFireSuppressionTerminal_4
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_6256
IfcRampFlight,H:\BIMCompNet\Hospital\IfcRampFlight\2_IfcRampFlight_62
IfcPipeSegment,H:\BIMCompNet\OfficeBuilding\IfcPipeSegment\8_IfcPipeSegment_3899
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_4321
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_141
IfcWindow,H:\BIMCompNet\Hotels\IfcWindow\3_IfcWindow_36
IfcDoor,H:\BIMCompNet\Hotels\IfcDoor\3_IfcDoor_127
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_480
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_2066
IfcWindow,H:\BIMCompNet\Hotels\IfcWindow\3_IfcWindow_37
IfcRamp,H:\BIMCompNet\Malls\IfcRamp\5_IfcRamp_4
IfcDamper,H:\BIMCompNet\OfficeBuilding\IfcDamper\8_IfcDamper_372
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_6355
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_12534
IfcBuildingElementProxy,H:\BIMCompNet\Metro\IfcBuildingElementProxy\6_IfcBuildingElementProxy_13
IfcDistributionControlElement,H:\BIMCompNet\EquipmentRoom\IfcFlowInstrument\0_IfcFlowInstrument_10
IfcRoof,H:\BIMCompNet\ResidentialBuilding\IfcRoof\10_IfcRoof_37
IfcLightFixture,H:\BIMCompNet\School\IfcLightFixture\11_IfcLightFixture_51
IfcDuctSegment,H:\BIMCompNet\School\IfcDuctSegment\11_IfcDuctSegment_1020
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_216
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_607
IfcRamp,H:\BIMCompNet\Theater\IfcRamp\12_IfcRamp_26
IfcSlab,H:\BIMCompNet\Villa\IfcSlab\13_IfcSlab_1074
IfcPlate,H:\BIMCompNet\Hospital\IfcPlate\2_IfcPlate_35
IfcBuildingElementProxy,H:\BIMCompNet\OfficeBuilding\IfcBuildingElementProxy\8_IfcBuildingElementProxy_15
IfcSanitaryTerminal,H:\BIMCompNet\Metro\IfcSanitaryTerminal\6_IfcSanitaryTerminal_14
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_8942
IfcRamp,H:\BIMCompNet\OfficeBuilding\IfcRamp\8_IfcRamp_95
IfcFlowStorageDevice,H:\BIMCompNet\PublicBuilding\IfcFlowStorageDevice\9_IfcFlowStorageDevice_48
