category,instance_path
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_711
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_3523
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_591
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_3813
IfcRailing,H:\BIMCompNet\Theater\IfcRailing\12_IfcRailing_27
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_315
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_8024
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1856
IfcPipeFitting,H:\BIMCompNet\Metro\IfcPipeFitting\6_IfcPipeFitting_1881
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_35
IfcWindow,H:\BIMCompNet\School\IfcWindow\11_IfcWindow_151
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_692
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_3912
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_368
IfcStairFlight,H:\BIMCompNet\ResidentialBuilding\IfcStairFlight\10_IfcStairFlight_73
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_15357
IfcBeam,H:\BIMCompNet\School\IfcBeam\11_IfcBeam_6115
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_2389
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_54754
IfcDoor,H:\BIMCompNet\Theater\IfcDoor\12_IfcDoor_124
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_554
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_2115
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_909
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_22033
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1157
IfcStairFlight,H:\BIMCompNet\Hospital\IfcStairFlight\2_IfcStairFlight_276
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_452
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_982
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_2069
IfcCurtainWall,H:\BIMCompNet\School\IfcCurtainWall\11_IfcCurtainWall_69
IfcDuctSegment,H:\BIMCompNet\OfficeBuilding\IfcDuctSegment\8_IfcDuctSegment_4418
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_460
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_2717
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_14315
IfcWindow,H:\BIMCompNet\FactoryBuilding\IfcWindow\1_IfcWindow_12
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_977
IfcDoor,H:\BIMCompNet\Malls\IfcDoor\5_IfcDoor_259
IfcStairFlight,H:\BIMCompNet\Hotels\IfcStairFlight\3_IfcStairFlight_90
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_370
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_717
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_8750
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_777
IfcPipeFitting,H:\BIMCompNet\Metro\IfcPipeFitting\6_IfcPipeFitting_336
IfcStair,H:\BIMCompNet\School\IfcStair\11_IfcStair_62
IfcWindow,H:\BIMCompNet\Hotels\IfcWindow\3_IfcWindow_33
IfcDuctSegment,H:\BIMCompNet\School\IfcDuctSegment\11_IfcDuctSegment_4367
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_24661
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_308
IfcFlowMovingDevice,H:\BIMCompNet\Theater\IfcFlowMovingDevice\12_IfcFlowMovingDevice_17
IfcCableCarrierFitting,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierFitting\8_IfcCableCarrierFitting_700
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_364
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_9394
IfcCableCarrierSegment,H:\BIMCompNet\School\IfcCableCarrierSegment\11_IfcCableCarrierSegment_2485
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_2391
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_940
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_526
IfcDamper,H:\BIMCompNet\Hospital\IfcDamper\2_IfcDamper_476
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_140
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_106
IfcBeam,H:\BIMCompNet\Theater\IfcBeam\12_IfcBeam_1805
IfcPipeFitting,H:\BIMCompNet\ResidentialBuilding\IfcPipeFitting\10_IfcPipeFitting_524
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_4399
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_599
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_2439
IfcFooting,H:\BIMCompNet\Theater\IfcFooting\12_IfcFooting_177
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_319
IfcWindow,H:\BIMCompNet\OfficeBuilding\IfcWindow\8_IfcWindow_11
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_9573
IfcRailing,H:\BIMCompNet\Theater\IfcRailing\12_IfcRailing_267
IfcPipeFitting,H:\BIMCompNet\Metro\IfcPipeFitting\6_IfcPipeFitting_1951
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_353
IfcDuctSegment,H:\BIMCompNet\Malls\IfcDuctSegment\5_IfcDuctSegment_8172
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_8289
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_328
IfcWall,H:\BIMCompNet\Hotels\IfcWall\3_IfcWall_1933
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_24142
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_410
IfcDoor,H:\BIMCompNet\Malls\IfcDoor\5_IfcDoor_504
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_4200
IfcValve,H:\BIMCompNet\OfficeBuilding\IfcValve\8_IfcValve_160
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_107851
IfcFlowMovingDevice,H:\BIMCompNet\Hospital\IfcFlowMovingDevice\2_IfcFlowMovingDevice_138
IfcColumn,H:\BIMCompNet\School\IfcColumn\11_IfcColumn_2734
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_2283
IfcFlowMovingDevice,H:\BIMCompNet\FactoryBuilding\IfcPump\1_IfcPump_18
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_109
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_166
IfcValve,H:\BIMCompNet\EquipmentRoom\IfcValve\0_IfcValve_39
IfcWall,H:\BIMCompNet\Malls\IfcWallStandardCase\5_IfcWallStandardCase_5673
IfcDoor,H:\BIMCompNet\School\IfcDoor\11_IfcDoor_287
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_102
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_45564
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_1751
IfcWall,H:\BIMCompNet\School\IfcWall\11_IfcWall_10293
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_1647
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_34
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_276
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1365
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_239
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_14343
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_6362
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_41
IfcBeam,H:\BIMCompNet\Metro\IfcBeam\6_IfcBeam_3188
IfcAirTerminal,H:\BIMCompNet\School\IfcAirTerminal\11_IfcAirTerminal_128
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_8088
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_272
IfcPipeSegment,H:\BIMCompNet\ResidentialBuilding\IfcPipeSegment\10_IfcPipeSegment_11786
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_104810
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_1636
IfcAirTerminal,H:\BIMCompNet\EquipmentRoom\IfcAirTerminal\0_IfcAirTerminal_105
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_20553
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_501
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_220
IfcWindow,H:\BIMCompNet\FactoryBuilding\IfcWindow\1_IfcWindow_91
IfcRailing,H:\BIMCompNet\Villa\IfcRailing\13_IfcRailing_81
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_3978
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1215
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_770
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_3371
IfcPipeSegment,H:\BIMCompNet\PublicBuilding\IfcPipeSegment\9_IfcPipeSegment_5031
IfcSlab,H:\BIMCompNet\PublicBuilding\IfcSlab\9_IfcSlab_2042
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_1733
IfcBeam,H:\BIMCompNet\Theater\IfcBeam\12_IfcBeam_1526
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_6508
IfcCableCarrierSegment,H:\BIMCompNet\Hotels\IfcCableCarrierSegment\3_IfcCableCarrierSegment_1131
IfcMember,H:\BIMCompNet\School\IfcMember\11_IfcMember_31
IfcValve,H:\BIMCompNet\OfficeBuilding\IfcValve\8_IfcValve_133
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_331
IfcCableCarrierFitting,H:\BIMCompNet\Malls\IfcCableCarrierFitting\5_IfcCableCarrierFitting_582
IfcWindow,H:\BIMCompNet\Villa\IfcWindow\13_IfcWindow_192
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_5503
IfcValve,H:\BIMCompNet\PublicBuilding\IfcValve\9_IfcValve_118
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_16
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcFlowMovingDevice\6_IfcFlowMovingDevice_143
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_1534
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_2426
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_586
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_8631
IfcStair,H:\BIMCompNet\Theater\IfcStair\12_IfcStair_178
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_396
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_631
IfcPipeFitting,H:\BIMCompNet\Theater\IfcPipeFitting\12_IfcPipeFitting_73
IfcFooting,H:\BIMCompNet\EquipmentRoom\IfcFooting\0_IfcFooting_79
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_1328
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1489
IfcValve,H:\BIMCompNet\ResidentialBuilding\IfcValve\10_IfcValve_49
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_939
IfcCurtainWall,H:\BIMCompNet\Museum\IfcCurtainWall\7_IfcCurtainWall_25
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_36450
IfcFooting,H:\BIMCompNet\OfficeBuilding\IfcFooting\8_IfcFooting_97
IfcSlab,H:\BIMCompNet\ResidentialBuilding\IfcSlab\10_IfcSlab_1136
IfcPipeFitting,H:\BIMCompNet\Metro\IfcPipeFitting\6_IfcPipeFitting_2622
IfcBeam,H:\BIMCompNet\Hotels\IfcBeam\3_IfcBeam_674
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_7463
IfcDoor,H:\BIMCompNet\Hospital\IfcDoor\2_IfcDoor_461
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_12871
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_668
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_840
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_1984
IfcValve,H:\BIMCompNet\Theater\IfcValve\12_IfcValve_24
IfcFooting,H:\BIMCompNet\EquipmentRoom\IfcFooting\0_IfcFooting_25
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcFlowMovingDevice\6_IfcFlowMovingDevice_138
IfcDoor,H:\BIMCompNet\Metro\IfcDoor\6_IfcDoor_285
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_6090
IfcFlowMovingDevice,H:\BIMCompNet\Hospital\IfcPump\2_IfcPump_15
IfcWall,H:\BIMCompNet\School\IfcWall\11_IfcWall_8260
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_2281
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowMovingDevice\0_IfcFlowMovingDevice_116
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_2226
IfcDoor,H:\BIMCompNet\Metro\IfcDoor\6_IfcDoor_4
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_531
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_968
IfcBeam,H:\BIMCompNet\EquipmentRoom\IfcBeam\0_IfcBeam_9
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_9270
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_7438
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_7509
IfcColumn,H:\BIMCompNet\Villa\IfcColumn\13_IfcColumn_72
IfcValve,H:\BIMCompNet\Hospital\IfcValve\2_IfcValve_19
IfcWindow,H:\BIMCompNet\Layout\IfcWindow\4_IfcWindow_6
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_96
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_1080
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1138
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_164
IfcElementComponent,H:\BIMCompNet\Metro\IfcDiscreteAccessory\6_IfcDiscreteAccessory_3
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_11933
IfcSlab,H:\BIMCompNet\Hotels\IfcSlab\3_IfcSlab_924
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_74
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_4604
IfcStair,H:\BIMCompNet\Hospital\IfcStair\2_IfcStair_84
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_1436
IfcStairFlight,H:\BIMCompNet\PublicBuilding\IfcStairFlight\9_IfcStairFlight_182
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_538
IfcDuctSegment,H:\BIMCompNet\Malls\IfcDuctSegment\5_IfcDuctSegment_8922
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_12144
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_13614
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_850
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_15186
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_191
IfcDamper,H:\BIMCompNet\OfficeBuilding\IfcDamper\8_IfcDamper_315
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowMovingDevice\0_IfcFlowMovingDevice_39
IfcWindow,H:\BIMCompNet\OfficeBuilding\IfcWindow\8_IfcWindow_14
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_814
IfcPipeFitting,H:\BIMCompNet\School\IfcPipeFitting\11_IfcPipeFitting_626
IfcWindow,H:\BIMCompNet\OfficeBuilding\IfcWindow\8_IfcWindow_23
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_11883
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_9961
IfcFooting,H:\BIMCompNet\OfficeBuilding\IfcFooting\8_IfcFooting_118
IfcWindow,H:\BIMCompNet\OfficeBuilding\IfcWindow\8_IfcWindow_100
IfcCableCarrierSegment,H:\BIMCompNet\Malls\IfcCableCarrierSegment\5_IfcCableCarrierSegment_1049
IfcStairFlight,H:\BIMCompNet\Hospital\IfcStairFlight\2_IfcStairFlight_443
IfcAirTerminal,H:\BIMCompNet\School\IfcAirTerminal\11_IfcAirTerminal_81
IfcWindow,H:\BIMCompNet\Villa\IfcWindow\13_IfcWindow_185
IfcStairFlight,H:\BIMCompNet\Theater\IfcStairFlight\12_IfcStairFlight_36
IfcCurtainWall,H:\BIMCompNet\Theater\IfcCurtainWall\12_IfcCurtainWall_22
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_5626
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_253
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_897
IfcFlowMovingDevice,H:\BIMCompNet\FactoryBuilding\IfcPump\1_IfcPump_11
IfcWall,H:\BIMCompNet\Theater\IfcWall\12_IfcWall_2597
IfcDuctFitting,H:\BIMCompNet\Theater\IfcDuctFitting\12_IfcDuctFitting_969
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_15606
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_2716
IfcWindow,H:\BIMCompNet\Malls\IfcWindow\5_IfcWindow_69
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_12481
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_543
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_190
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_206
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_268
IfcValve,H:\BIMCompNet\Hospital\IfcValve\2_IfcValve_121
IfcSlab,H:\BIMCompNet\PublicBuilding\IfcSlab\9_IfcSlab_2690
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcPump\6_IfcPump_27
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_824
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_456
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_4069
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_191
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_956
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_7925
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_52631
IfcValve,H:\BIMCompNet\FactoryBuilding\IfcValve\1_IfcValve_14
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_1007
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_363
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1421
IfcStairFlight,H:\BIMCompNet\PublicBuilding\IfcStairFlight\9_IfcStairFlight_22
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_6924
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_3628
IfcDamper,H:\BIMCompNet\ResidentialBuilding\IfcDamper\10_IfcDamper_1
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_34
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_386
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_841
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_2025
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_120
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_2901
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1238
IfcWall,H:\BIMCompNet\School\IfcWall\11_IfcWall_6189
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_172
IfcRailing,H:\BIMCompNet\Theater\IfcRailing\12_IfcRailing_461
IfcWall,H:\BIMCompNet\Theater\IfcWall\12_IfcWall_8978
IfcWindow,H:\BIMCompNet\ResidentialBuilding\IfcWindow\10_IfcWindow_164
IfcFooting,H:\BIMCompNet\School\IfcFooting\11_IfcFooting_21
IfcStair,H:\BIMCompNet\PublicBuilding\IfcStair\9_IfcStair_214
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_230
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_212
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_10912
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_6366
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_164
IfcWall,H:\BIMCompNet\Layout\IfcWall\4_IfcWall_3940
IfcPipeSegment,H:\BIMCompNet\Theater\IfcPipeSegment\12_IfcPipeSegment_12066
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_4258
IfcStairFlight,H:\BIMCompNet\FactoryBuilding\IfcStairFlight\1_IfcStairFlight_106
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_564
IfcBeam,H:\BIMCompNet\Theater\IfcBeam\12_IfcBeam_4359
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_794
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_130
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcFlowMovingDevice\6_IfcFlowMovingDevice_93
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcFlowMovingDevice\6_IfcFlowMovingDevice_89
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_4750
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_554
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_19792
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_3681
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_1133
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_2395
IfcWindow,H:\BIMCompNet\FactoryBuilding\IfcWindow\1_IfcWindow_49
IfcCurtainWall,H:\BIMCompNet\School\IfcCurtainWall\11_IfcCurtainWall_297
IfcCableCarrierFitting,H:\BIMCompNet\Malls\IfcCableCarrierFitting\5_IfcCableCarrierFitting_672
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_10118
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_204
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_282
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_347
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_5722
IfcValve,H:\BIMCompNet\ResidentialBuilding\IfcValve\10_IfcValve_7
IfcFlowMovingDevice,H:\BIMCompNet\Theater\IfcFlowMovingDevice\12_IfcFlowMovingDevice_8
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_303
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1592
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_17596
IfcWindow,H:\BIMCompNet\Hotels\IfcWindow\3_IfcWindow_12
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_103
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_3806
