category,instance_path
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_109
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_59
IfcWall,H:\BIMCompNet\Malls\IfcWallStandardCase\5_IfcWallStandardCase_1683
IfcRailing,H:\BIMCompNet\Hotels\IfcRailing\3_IfcRailing_122
IfcWall,H:\BIMCompNet\School\IfcWall\11_IfcWall_1636
IfcSlab,H:\BIMCompNet\PublicBuilding\IfcSlab\9_IfcSlab_1790
IfcWall,H:\BIMCompNet\Metro\IfcWall\6_IfcWall_5587
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_556
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_18502
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_719
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_6868
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_36528
IfcCableCarrierFitting,H:\BIMCompNet\Malls\IfcCableCarrierFitting\5_IfcCableCarrierFitting_347
IfcRailing,H:\BIMCompNet\Theater\IfcRailing\12_IfcRailing_54
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_245
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_3176
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_5379
IfcWall,H:\BIMCompNet\ResidentialBuilding\IfcWall\10_IfcWall_2653
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_21
IfcRailing,H:\BIMCompNet\PublicBuilding\IfcRailing\9_IfcRailing_216
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_4460
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_16044
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_151
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_3242
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_1737
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_4051
IfcDuctSegment,H:\BIMCompNet\PublicBuilding\IfcDuctSegment\9_IfcDuctSegment_2881
IfcStairFlight,H:\BIMCompNet\Hospital\IfcStairFlight\2_IfcStairFlight_11
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_702
IfcPipeSegment,H:\BIMCompNet\Theater\IfcPipeSegment\12_IfcPipeSegment_5306
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1134
IfcPipeFitting,H:\BIMCompNet\Metro\IfcPipeFitting\6_IfcPipeFitting_2995
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_25189
IfcWall,H:\BIMCompNet\Theater\IfcWall\12_IfcWall_5921
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_10631
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_15375
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_28093
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_5293
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_706
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_15484
IfcDuctSegment,H:\BIMCompNet\Theater\IfcDuctSegment\12_IfcDuctSegment_479
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_5085
IfcColumn,H:\BIMCompNet\Layout\IfcColumn\4_IfcColumn_1881
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_8307
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_3095
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_25016
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_2504
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_1914
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_5294
IfcSlab,H:\BIMCompNet\Hotels\IfcSlab\3_IfcSlab_530
IfcStairFlight,H:\BIMCompNet\FactoryBuilding\IfcStairFlight\1_IfcStairFlight_147
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_6947
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_19289
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_3409
IfcPipeFitting,H:\BIMCompNet\Metro\IfcPipeFitting\6_IfcPipeFitting_3109
IfcCableCarrierFitting,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierFitting\8_IfcCableCarrierFitting_551
IfcCableCarrierFitting,H:\BIMCompNet\School\IfcCableCarrierFitting\11_IfcCableCarrierFitting_196
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_5685
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_1470
IfcWall,H:\BIMCompNet\School\IfcWall\11_IfcWall_10325
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_2285
IfcWall,H:\BIMCompNet\Hotels\IfcWall\3_IfcWall_5110
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_37278
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_469
IfcDuctSegment,H:\BIMCompNet\Malls\IfcDuctSegment\5_IfcDuctSegment_5473
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_701
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_5937
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1202
IfcBeam,H:\BIMCompNet\Villa\IfcBeam\13_IfcBeam_694
IfcStairFlight,H:\BIMCompNet\Theater\IfcStairFlight\12_IfcStairFlight_276
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_436
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_19859
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_8013
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_122
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_292
IfcCurtainWall,H:\BIMCompNet\School\IfcCurtainWall\11_IfcCurtainWall_112
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_607
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_1755
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_460
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_727
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_576
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_17351
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_1573
IfcWall,H:\BIMCompNet\Layout\IfcWall\4_IfcWall_42
IfcWall,H:\BIMCompNet\Theater\IfcWall\12_IfcWall_3800
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_44
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_1825
IfcPipeSegment,H:\BIMCompNet\Metro\IfcPipeSegment\6_IfcPipeSegment_25784
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_2314
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1341
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_5817
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_3081
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_48
IfcRailing,H:\BIMCompNet\Hotels\IfcRailing\3_IfcRailing_145
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_1865
IfcWall,H:\BIMCompNet\Theater\IfcWall\12_IfcWall_3582
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_375
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_2263
IfcRailing,H:\BIMCompNet\ResidentialBuilding\IfcRailing\10_IfcRailing_93
IfcWall,H:\BIMCompNet\Malls\IfcWall\5_IfcWall_8552
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_246
IfcCurtainWall,H:\BIMCompNet\School\IfcCurtainWall\11_IfcCurtainWall_1
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_1174
IfcPipeSegment,H:\BIMCompNet\OfficeBuilding\IfcPipeSegment\8_IfcPipeSegment_2417
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_10813
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_11307
IfcWall,H:\BIMCompNet\FactoryBuilding\IfcWall\1_IfcWall_359
IfcWall,H:\BIMCompNet\PublicBuilding\IfcWall\9_IfcWall_12395
IfcPipeFitting,H:\BIMCompNet\School\IfcPipeFitting\11_IfcPipeFitting_1459
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_964
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_70126
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_16093
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_3023
IfcPipeSegment,H:\BIMCompNet\OfficeBuilding\IfcPipeSegment\8_IfcPipeSegment_50652
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_3700
IfcRailing,H:\BIMCompNet\Hotels\IfcRailing\3_IfcRailing_27
IfcCableCarrierSegment,H:\BIMCompNet\Hotels\IfcCableCarrierSegment\3_IfcCableCarrierSegment_154
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_26082
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_10026
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_188
IfcCurtainWall,H:\BIMCompNet\Hotels\IfcCurtainWall\3_IfcCurtainWall_561
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_19903
IfcRailing,H:\BIMCompNet\PublicBuilding\IfcRailing\9_IfcRailing_31
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_4429
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_690
IfcPipeFitting,H:\BIMCompNet\Theater\IfcPipeFitting\12_IfcPipeFitting_1734
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_62006
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_933
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_776
IfcCableCarrierFitting,H:\BIMCompNet\Theater\IfcCableCarrierFitting\12_IfcCableCarrierFitting_172
IfcCurtainWall,H:\BIMCompNet\Hotels\IfcCurtainWall\3_IfcCurtainWall_494
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_7679
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_360
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_1090
IfcCableCarrierFitting,H:\BIMCompNet\Malls\IfcCableCarrierFitting\5_IfcCableCarrierFitting_42
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_78
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_2371
IfcColumn,H:\BIMCompNet\School\IfcColumn\11_IfcColumn_1868
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_3385
IfcDuctFitting,H:\BIMCompNet\ResidentialBuilding\IfcDuctFitting\10_IfcDuctFitting_44
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_4317
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_20107
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_3896
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_1211
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_107
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_685
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_497
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_378
IfcRailing,H:\BIMCompNet\PublicBuilding\IfcRailing\9_IfcRailing_196
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_461
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_176
IfcWall,H:\BIMCompNet\Hotels\IfcWall\3_IfcWall_4585
IfcCurtainWall,H:\BIMCompNet\Metro\IfcCurtainWall\6_IfcCurtainWall_154
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_16658
IfcWall,H:\BIMCompNet\Metro\IfcWall\6_IfcWall_3326
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_2072
IfcDuctSegment,H:\BIMCompNet\Hotels\IfcDuctSegment\3_IfcDuctSegment_2832
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_14944
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_92968
IfcDuctFitting,H:\BIMCompNet\Hotels\IfcDuctFitting\3_IfcDuctFitting_1413
IfcSlab,H:\BIMCompNet\Hotels\IfcSlab\3_IfcSlab_1422
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_22508
IfcCurtainWall,H:\BIMCompNet\Theater\IfcCurtainWall\12_IfcCurtainWall_38
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_1031
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_1707
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_14916
IfcStairFlight,H:\BIMCompNet\Metro\IfcStairFlight\6_IfcStairFlight_36
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_9471
IfcStairFlight,H:\BIMCompNet\Hospital\IfcStairFlight\2_IfcStairFlight_337
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_4871
IfcCurtainWall,H:\BIMCompNet\Hotels\IfcCurtainWall\3_IfcCurtainWall_99
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_18459
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_3374
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_4910
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_4406
IfcWall,H:\BIMCompNet\Hotels\IfcWall\3_IfcWall_8649
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_1728
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_7450
IfcWall,H:\BIMCompNet\Theater\IfcWall\12_IfcWall_5839
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_3291
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_242
IfcCableCarrierSegment,H:\BIMCompNet\School\IfcCableCarrierSegment\11_IfcCableCarrierSegment_3428
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_1033
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_540
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_384
IfcSlab,H:\BIMCompNet\PublicBuilding\IfcSlab\9_IfcSlab_1156
IfcCurtainWall,H:\BIMCompNet\Hotels\IfcCurtainWall\3_IfcCurtainWall_87
IfcDuctSegment,H:\BIMCompNet\School\IfcDuctSegment\11_IfcDuctSegment_10415
IfcDuctFitting,H:\BIMCompNet\OfficeBuilding\IfcDuctFitting\8_IfcDuctFitting_190
IfcBeam,H:\BIMCompNet\School\IfcBeam\11_IfcBeam_8744
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_5907
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_329
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_185
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_408
IfcCableCarrierFitting,H:\BIMCompNet\School\IfcCableCarrierFitting\11_IfcCableCarrierFitting_306
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_250
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_2645
IfcPipeSegment,H:\BIMCompNet\Theater\IfcPipeSegment\12_IfcPipeSegment_10392
IfcWall,H:\BIMCompNet\PublicBuilding\IfcWall\9_IfcWall_9775
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_7267
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_887
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_13076
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_14984
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_6436
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_1456
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_396
IfcColumn,H:\BIMCompNet\Villa\IfcColumn\13_IfcColumn_511
IfcCableCarrierSegment,H:\BIMCompNet\School\IfcCableCarrierSegment\11_IfcCableCarrierSegment_2225
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_1410
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_2433
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_5196
IfcWall,H:\BIMCompNet\School\IfcWall\11_IfcWall_8571
IfcRailing,H:\BIMCompNet\FactoryBuilding\IfcRailing\1_IfcRailing_235
IfcDuctSegment,H:\BIMCompNet\Malls\IfcDuctSegment\5_IfcDuctSegment_8172
IfcCableCarrierSegment,H:\BIMCompNet\School\IfcCableCarrierSegment\11_IfcCableCarrierSegment_2671
IfcDuctFitting,H:\BIMCompNet\Hotels\IfcDuctFitting\3_IfcDuctFitting_1092
IfcDuctSegment,H:\BIMCompNet\Malls\IfcDuctSegment\5_IfcDuctSegment_11405
IfcWall,H:\BIMCompNet\PublicBuilding\IfcWall\9_IfcWall_3857
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_25
IfcPipeSegment,H:\BIMCompNet\Theater\IfcPipeSegment\12_IfcPipeSegment_3831
IfcDuctSegment,H:\BIMCompNet\Malls\IfcDuctSegment\5_IfcDuctSegment_4450
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_243
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_4769
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_5049
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_1143
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_1931
IfcStairFlight,H:\BIMCompNet\PublicBuilding\IfcStairFlight\9_IfcStairFlight_308
IfcSlab,H:\BIMCompNet\ResidentialBuilding\IfcSlab\10_IfcSlab_786
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_1960
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_6736
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_493
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_1434
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_922
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_259
IfcPipeFitting,H:\BIMCompNet\Malls\IfcPipeFitting\5_IfcPipeFitting_582
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_2427
IfcDuctFitting,H:\BIMCompNet\Theater\IfcDuctFitting\12_IfcDuctFitting_29
IfcStairFlight,H:\BIMCompNet\Hotels\IfcStairFlight\3_IfcStairFlight_2
IfcDuctSegment,H:\BIMCompNet\School\IfcDuctSegment\11_IfcDuctSegment_2448
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_833
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_4656
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_5843
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_748
IfcStairFlight,H:\BIMCompNet\EquipmentRoom\IfcStairFlight\0_IfcStairFlight_37
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_6751
IfcStairFlight,H:\BIMCompNet\Villa\IfcStairFlight\13_IfcStairFlight_26
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_15743
IfcCurtainWall,H:\BIMCompNet\Theater\IfcCurtainWall\12_IfcCurtainWall_68
IfcCurtainWall,H:\BIMCompNet\Villa\IfcCurtainWall\13_IfcCurtainWall_27
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_775
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_188
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_1003
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_16713
IfcPipeFitting,H:\BIMCompNet\Metro\IfcPipeFitting\6_IfcPipeFitting_3107
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1358
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_1443
IfcSlab,H:\BIMCompNet\Theater\IfcSlab\12_IfcSlab_394
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_986
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_2206
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_687
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_4992
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_152
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_8440
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_337
IfcPipeSegment,H:\BIMCompNet\ResidentialBuilding\IfcPipeSegment\10_IfcPipeSegment_9986
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_18674
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_902
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_48141
IfcWall,H:\BIMCompNet\Theater\IfcWall\12_IfcWall_6079
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_2094
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_551
IfcCurtainWall,H:\BIMCompNet\Metro\IfcCurtainWall\6_IfcCurtainWall_158
IfcDuctFitting,H:\BIMCompNet\Theater\IfcDuctFitting\12_IfcDuctFitting_1426
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1424
IfcPipeFitting,H:\BIMCompNet\Hotels\IfcPipeFitting\3_IfcPipeFitting_795
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_4301
IfcCableCarrierFitting,H:\BIMCompNet\School\IfcCableCarrierFitting\11_IfcCableCarrierFitting_380
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_3511
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_445
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_338
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_442
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_7763
IfcRailing,H:\BIMCompNet\FactoryBuilding\IfcRailing\1_IfcRailing_289
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_2609
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_16749
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_816
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_36384
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_1169
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_2296
