category,instance_path
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_7371
IfcFlowController,H:\BIMCompNet\Metro\IfcSwitchingDevice\6_IfcSwitchingDevice_8
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_931
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_326
IfcMember,H:\BIMCompNet\School\IfcMember\11_IfcMember_6
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_118
IfcWindow,H:\BIMCompNet\ResidentialBuilding\IfcWindow\10_IfcWindow_5
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_330
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_7517
IfcFlowController,H:\BIMCompNet\EquipmentRoom\IfcFlowController\0_IfcFlowController_78
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_700
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_27411
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_207
IfcStairFlight,H:\BIMCompNet\PublicBuilding\IfcStairFlight\9_IfcStairFlight_203
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_4016
IfcStair,H:\BIMCompNet\Hospital\IfcStair\2_IfcStair_404
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_167
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_108040
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_812
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_2248
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_132
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_9417
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_4132
IfcFlowMovingDevice,H:\BIMCompNet\FactoryBuilding\IfcPump\1_IfcPump_24
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_13640
IfcRoof,H:\BIMCompNet\OfficeBuilding\IfcRoof\8_IfcRoof_5
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_2097
IfcPipeFitting,H:\BIMCompNet\Malls\IfcPipeFitting\5_IfcPipeFitting_686
IfcPlate,H:\BIMCompNet\Metro\IfcPlate\6_IfcPlate_65
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_50
IfcFlowController,H:\BIMCompNet\EquipmentRoom\IfcFlowController\0_IfcFlowController_58
IfcFlowMovingDevice,H:\BIMCompNet\Hospital\IfcFlowMovingDevice\2_IfcFlowMovingDevice_100
IfcMember,H:\BIMCompNet\PublicBuilding\IfcMember\9_IfcMember_53
IfcEnergyConversionDevice,H:\BIMCompNet\Metro\IfcCoil\6_IfcCoil_20
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_762
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_2665
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_11539
IfcRailing,H:\BIMCompNet\Theater\IfcRailing\12_IfcRailing_246
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_3156
IfcWindow,H:\BIMCompNet\Villa\IfcWindow\13_IfcWindow_199
IfcPlate,H:\BIMCompNet\OfficeBuilding\IfcPlate\8_IfcPlate_96
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_20152
IfcDoor,H:\BIMCompNet\PublicBuilding\IfcDoor\9_IfcDoor_273
IfcDuctSegment,H:\BIMCompNet\School\IfcDuctSegment\11_IfcDuctSegment_2046
IfcValve,H:\BIMCompNet\PublicBuilding\IfcValve\9_IfcValve_142
IfcRamp,H:\BIMCompNet\Layout\IfcRamp\4_IfcRamp_68
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_143
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_71
IfcFlowController,H:\BIMCompNet\EquipmentRoom\IfcFlowMeter\0_IfcFlowMeter_26
IfcSanitaryTerminal,H:\BIMCompNet\OfficeBuilding\IfcSanitaryTerminal\8_IfcSanitaryTerminal_19
IfcPlate,H:\BIMCompNet\OfficeBuilding\IfcPlate\8_IfcPlate_3
IfcDoor,H:\BIMCompNet\School\IfcDoor\11_IfcDoor_293
IfcAirTerminal,H:\BIMCompNet\PublicBuilding\IfcAirTerminal\9_IfcAirTerminal_3
IfcFlowController,H:\BIMCompNet\Theater\IfcSwitchingDevice\12_IfcSwitchingDevice_0
IfcFlowMovingDevice,H:\BIMCompNet\OfficeBuilding\IfcFlowMovingDevice\8_IfcFlowMovingDevice_33
IfcRamp,H:\BIMCompNet\OfficeBuilding\IfcRamp\8_IfcRamp_56
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_858
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_235
IfcStairFlight,H:\BIMCompNet\Theater\IfcStairFlight\12_IfcStairFlight_86
IfcMember,H:\BIMCompNet\PublicBuilding\IfcMember\9_IfcMember_65
IfcRamp,H:\BIMCompNet\Layout\IfcRamp\4_IfcRamp_114
IfcFlowController,H:\BIMCompNet\EquipmentRoom\IfcFlowController\0_IfcFlowController_17
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_118
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_3725
IfcElementComponent,H:\BIMCompNet\Metro\IfcDiscreteAccessory\6_IfcDiscreteAccessory_216
IfcPlate,H:\BIMCompNet\OfficeBuilding\IfcPlate\8_IfcPlate_42
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_587
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_121
IfcDuctFitting,H:\BIMCompNet\Hotels\IfcDuctFitting\3_IfcDuctFitting_222
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_837
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_7319
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_50
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_199
IfcRailing,H:\BIMCompNet\Metro\IfcRailing\6_IfcRailing_178
IfcFooting,H:\BIMCompNet\Theater\IfcFooting\12_IfcFooting_177
IfcValve,H:\BIMCompNet\FactoryBuilding\IfcValve\1_IfcValve_73
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_235
IfcWall,H:\BIMCompNet\School\IfcWall\11_IfcWall_7793
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_117
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_23891
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_3895
IfcWall,H:\BIMCompNet\Metro\IfcWall\6_IfcWall_6612
IfcRoof,H:\BIMCompNet\Villa\IfcRoof\13_IfcRoof_65
IfcDuctSilencer,H:\BIMCompNet\Hospital\IfcDuctSilencer\2_IfcDuctSilencer_166
IfcFlowController,H:\BIMCompNet\Hospital\IfcFlowMeter\2_IfcFlowMeter_34
IfcDamper,H:\BIMCompNet\Hospital\IfcDamper\2_IfcDamper_129
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_5098
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1519
IfcFlowMovingDevice,H:\BIMCompNet\Malls\IfcPump\5_IfcPump_1
IfcPlate,H:\BIMCompNet\Metro\IfcPlate\6_IfcPlate_316
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_6353
IfcPlate,H:\BIMCompNet\OfficeBuilding\IfcPlate\8_IfcPlate_114
IfcValve,H:\BIMCompNet\PublicBuilding\IfcValve\9_IfcValve_106
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_54
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_90
IfcValve,H:\BIMCompNet\EquipmentRoom\IfcValve\0_IfcValve_144
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_1193
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_3
IfcValve,H:\BIMCompNet\PublicBuilding\IfcValve\9_IfcValve_45
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_7915
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_3190
IfcPlate,H:\BIMCompNet\FactoryBuilding\IfcPlate\1_IfcPlate_11
IfcValve,H:\BIMCompNet\School\IfcValve\11_IfcValve_5
IfcStair,H:\BIMCompNet\Layout\IfcStair\4_IfcStair_69
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_246
IfcValve,H:\BIMCompNet\Hospital\IfcValve\2_IfcValve_143
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_7577
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_222
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_1551
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_133
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_748
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_7648
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_1041
IfcCurtainWall,H:\BIMCompNet\Hotels\IfcCurtainWall\3_IfcCurtainWall_523
IfcValve,H:\BIMCompNet\OfficeBuilding\IfcValve\8_IfcValve_94
IfcEnergyConversionDevice,H:\BIMCompNet\Hospital\IfcCoil\2_IfcCoil_144
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_198
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_24479
IfcDuctSilencer,H:\BIMCompNet\OfficeBuilding\IfcDuctSilencer\8_IfcDuctSilencer_49
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_74
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_3944
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_8644
IfcPlate,H:\BIMCompNet\FactoryBuilding\IfcPlate\1_IfcPlate_34
IfcRamp,H:\BIMCompNet\Layout\IfcRamp\4_IfcRamp_91
IfcStairFlight,H:\BIMCompNet\FactoryBuilding\IfcStairFlight\1_IfcStairFlight_7
IfcFlowMovingDevice,H:\BIMCompNet\OfficeBuilding\IfcFlowMovingDevice\8_IfcFlowMovingDevice_105
IfcDamper,H:\BIMCompNet\EquipmentRoom\IfcDamper\0_IfcDamper_438
IfcColumn,H:\BIMCompNet\Layout\IfcColumn\4_IfcColumn_1456
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_785
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_17580
IfcRailing,H:\BIMCompNet\Hotels\IfcRailing\3_IfcRailing_153
IfcFooting,H:\BIMCompNet\EquipmentRoom\IfcFooting\0_IfcFooting_99
IfcCurtainWall,H:\BIMCompNet\Hotels\IfcCurtainWall\3_IfcCurtainWall_163
IfcDuctSilencer,H:\BIMCompNet\Theater\IfcDuctSilencer\12_IfcDuctSilencer_3
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_1057
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_270
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_17662
IfcDuctSegment,H:\BIMCompNet\Malls\IfcDuctSegment\5_IfcDuctSegment_8172
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_482
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_6922
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_31
IfcEnergyConversionDevice,H:\BIMCompNet\Metro\IfcEnergyConversionDevice\6_IfcEnergyConversionDevice_53
IfcStair,H:\BIMCompNet\School\IfcStair\11_IfcStair_53
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_15527
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_125
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcMechanicalFastener\0_IfcMechanicalFastener_11
IfcElementComponent,H:\BIMCompNet\Metro\IfcDiscreteAccessory\6_IfcDiscreteAccessory_456
IfcDamper,H:\BIMCompNet\School\IfcDamper\11_IfcDamper_144
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_14359
IfcElementComponent,H:\BIMCompNet\Hospital\IfcDiscreteAccessory\2_IfcDiscreteAccessory_35
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_303
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcFlowMovingDevice\6_IfcFlowMovingDevice_57
IfcValve,H:\BIMCompNet\PublicBuilding\IfcValve\9_IfcValve_103
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_268
IfcCurtainWall,H:\BIMCompNet\Metro\IfcCurtainWall\6_IfcCurtainWall_181
IfcCurtainWall,H:\BIMCompNet\Hotels\IfcCurtainWall\3_IfcCurtainWall_312
IfcWindow,H:\BIMCompNet\ResidentialBuilding\IfcWindow\10_IfcWindow_26
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_1886
IfcDuctFitting,H:\BIMCompNet\OfficeBuilding\IfcDuctFitting\8_IfcDuctFitting_832
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_77
IfcValve,H:\BIMCompNet\EquipmentRoom\IfcValve\0_IfcValve_163
IfcFlowMovingDevice,H:\BIMCompNet\PublicBuilding\IfcFlowMovingDevice\9_IfcFlowMovingDevice_5
IfcDuctSilencer,H:\BIMCompNet\OfficeBuilding\IfcDuctSilencer\8_IfcDuctSilencer_134
IfcDoor,H:\BIMCompNet\Malls\IfcDoor\5_IfcDoor_350
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_296
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_173
IfcWindow,H:\BIMCompNet\School\IfcWindow\11_IfcWindow_199
IfcDoor,H:\BIMCompNet\Hospital\IfcDoor\2_IfcDoor_251
IfcDuctSilencer,H:\BIMCompNet\School\IfcDuctSilencer\11_IfcDuctSilencer_22
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_559
IfcRamp,H:\BIMCompNet\School\IfcRamp\11_IfcRamp_4
IfcFlowController,H:\BIMCompNet\EquipmentRoom\IfcFlowMeter\0_IfcFlowMeter_40
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_14577
IfcDoor,H:\BIMCompNet\Metro\IfcDoor\6_IfcDoor_12
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_60
IfcPlate,H:\BIMCompNet\Theater\IfcPlate\12_IfcPlate_19
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_20857
IfcColumn,H:\BIMCompNet\EquipmentRoom\IfcColumn\0_IfcColumn_235
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_16849
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_1574
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_40
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_152
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcPump\6_IfcPump_11
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcFlowMovingDevice\6_IfcFlowMovingDevice_60
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_91
IfcDoor,H:\BIMCompNet\Theater\IfcDoor\12_IfcDoor_68
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_225
IfcRoof,H:\BIMCompNet\FactoryBuilding\IfcRoof\1_IfcRoof_58
IfcDamper,H:\BIMCompNet\School\IfcDamper\11_IfcDamper_203
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_86
IfcPlate,H:\BIMCompNet\Metro\IfcPlate\6_IfcPlate_255
IfcCableCarrierSegment,H:\BIMCompNet\Malls\IfcCableCarrierSegment\5_IfcCableCarrierSegment_4414
IfcRamp,H:\BIMCompNet\Layout\IfcRamp\4_IfcRamp_43
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcPump\6_IfcPump_3
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_772
IfcWindow,H:\BIMCompNet\OfficeBuilding\IfcWindow\8_IfcWindow_110
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_2703
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_5843
IfcWall,H:\BIMCompNet\Hotels\IfcWall\3_IfcWall_1984
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_355
IfcDamper,H:\BIMCompNet\School\IfcDamper\11_IfcDamper_61
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcMechanicalFastener\0_IfcMechanicalFastener_68
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_209
IfcStairFlight,H:\BIMCompNet\Hotels\IfcStairFlight\3_IfcStairFlight_240
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_1017
IfcWindow,H:\BIMCompNet\ResidentialBuilding\IfcWindow\10_IfcWindow_121
IfcDoor,H:\BIMCompNet\Theater\IfcDoor\12_IfcDoor_86
IfcDamper,H:\BIMCompNet\EquipmentRoom\IfcDamper\0_IfcDamper_448
IfcSanitaryTerminal,H:\BIMCompNet\PublicBuilding\IfcSanitaryTerminal\9_IfcSanitaryTerminal_43
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_195
IfcWindow,H:\BIMCompNet\OfficeBuilding\IfcWindow\8_IfcWindow_126
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_195
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_50
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_23
IfcCableCarrierSegment,H:\BIMCompNet\ResidentialBuilding\IfcCableCarrierSegment\10_IfcCableCarrierSegment_100
IfcStairFlight,H:\BIMCompNet\Hospital\IfcStairFlight\2_IfcStairFlight_359
IfcFlowMovingDevice,H:\BIMCompNet\Hospital\IfcPump\2_IfcPump_2
IfcDuctSilencer,H:\BIMCompNet\Hospital\IfcDuctSilencer\2_IfcDuctSilencer_181
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_17492
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_707
IfcBeam,H:\BIMCompNet\School\IfcBeam\11_IfcBeam_6292
IfcEnergyConversionDevice,H:\BIMCompNet\PublicBuilding\IfcHeatExchanger\9_IfcHeatExchanger_0
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_130
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_2783
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_856
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_33
IfcMember,H:\BIMCompNet\Metro\IfcMember\6_IfcMember_74
IfcDuctSilencer,H:\BIMCompNet\OfficeBuilding\IfcDuctSilencer\8_IfcDuctSilencer_102
IfcFlowController,H:\BIMCompNet\EquipmentRoom\IfcSwitchingDevice\0_IfcSwitchingDevice_10
IfcWindow,H:\BIMCompNet\OfficeBuilding\IfcWindow\8_IfcWindow_23
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_4426
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_149
IfcValve,H:\BIMCompNet\Malls\IfcValve\5_IfcValve_56
IfcDuctSegment,H:\BIMCompNet\Theater\IfcDuctSegment\12_IfcDuctSegment_2739
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_239
IfcPipeFitting,H:\BIMCompNet\Hotels\IfcPipeFitting\3_IfcPipeFitting_843
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_235
IfcDamper,H:\BIMCompNet\OfficeBuilding\IfcDamper\8_IfcDamper_394
IfcDuctSilencer,H:\BIMCompNet\OfficeBuilding\IfcDuctSilencer\8_IfcDuctSilencer_64
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_1959
IfcAirTerminal,H:\BIMCompNet\School\IfcAirTerminal\11_IfcAirTerminal_59
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_8063
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_665
IfcRamp,H:\BIMCompNet\Hospital\IfcRamp\2_IfcRamp_11
IfcStair,H:\BIMCompNet\Hotels\IfcStair\3_IfcStair_142
IfcCurtainWall,H:\BIMCompNet\Metro\IfcCurtainWall\6_IfcCurtainWall_160
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_249
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_182
IfcSanitaryTerminal,H:\BIMCompNet\Villa\IfcSanitaryTerminal\13_IfcSanitaryTerminal_7
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_448
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_8688
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_3914
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_2589
IfcWall,H:\BIMCompNet\School\IfcWall\11_IfcWall_4219
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_8016
IfcRamp,H:\BIMCompNet\Metro\IfcRamp\6_IfcRamp_1
IfcCurtainWall,H:\BIMCompNet\FactoryBuilding\IfcCurtainWall\1_IfcCurtainWall_40
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_943
IfcCurtainWall,H:\BIMCompNet\Hotels\IfcCurtainWall\3_IfcCurtainWall_16
IfcFlowController,H:\BIMCompNet\FactoryBuilding\IfcFlowController\1_IfcFlowController_14
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_33
IfcRailing,H:\BIMCompNet\Theater\IfcRailing\12_IfcRailing_129
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_197
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_304
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_271
IfcStair,H:\BIMCompNet\EquipmentRoom\IfcStair\0_IfcStair_41
IfcDuctSilencer,H:\BIMCompNet\Hospital\IfcDuctSilencer\2_IfcDuctSilencer_23
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_209
IfcRamp,H:\BIMCompNet\OfficeBuilding\IfcRamp\8_IfcRamp_61
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_9785
IfcSanitaryTerminal,H:\BIMCompNet\Metro\IfcSanitaryTerminal\6_IfcSanitaryTerminal_7
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_9687
IfcFooting,H:\BIMCompNet\Malls\IfcFooting\5_IfcFooting_8
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_2953
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_414
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1833
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_131
IfcRamp,H:\BIMCompNet\Theater\IfcRamp\12_IfcRamp_27
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_10284
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_1122
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_4227
IfcDuctSegment,H:\BIMCompNet\Theater\IfcDuctSegment\12_IfcDuctSegment_4083
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_3209
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_501
IfcDamper,H:\BIMCompNet\PublicBuilding\IfcDamper\9_IfcDamper_24
IfcDamper,H:\BIMCompNet\OfficeBuilding\IfcDamper\8_IfcDamper_72
IfcRailing,H:\BIMCompNet\ResidentialBuilding\IfcRailing\10_IfcRailing_128
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_536
IfcRoof,H:\BIMCompNet\Theater\IfcRoof\12_IfcRoof_11
IfcDoor,H:\BIMCompNet\FactoryBuilding\IfcDoor\1_IfcDoor_1
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_2323
IfcFlowMovingDevice,H:\BIMCompNet\Hospital\IfcFlowMovingDevice\2_IfcFlowMovingDevice_7
IfcRailing,H:\BIMCompNet\Layout\IfcRailing\4_IfcRailing_176
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_10867
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1111
IfcAirTerminal,H:\BIMCompNet\Theater\IfcAirTerminal\12_IfcAirTerminal_38
IfcDuctSegment,H:\BIMCompNet\OfficeBuilding\IfcDuctSegment\8_IfcDuctSegment_4613
IfcValve,H:\BIMCompNet\FactoryBuilding\IfcValve\1_IfcValve_32
IfcColumn,H:\BIMCompNet\Villa\IfcColumn\13_IfcColumn_37
